id,sales
3647,17.51240975740363
3648,18.5061396469904
3649,11.076392609113773
3650,13.541083818558384
3651,13.226777671643061
3652,14.17452132786443
3653,15.375909372345497
3654,16.76469991541577
3655,18.44980804421475
3656,11.33922299718965
3657,13.90862968599157
3658,13.856326666722644
3659,17.01867339558406
3660,17.968113842054233
3661,19.183438411436384
3662,20.660400507418217
3663,13.073513894409256
3664,15.178068056349314
3665,15.783854548295981
3666,16.524438234663684
3667,18.01741892203706
3668,19.468935873817536
3669,20.619429067986893
3670,12.936397276437859
3671,15.303530913002893
3672,15.703893720809901
3673,17.13082700049862
3674,17.69023181709308
3675,18.951083287979337
3676,19.41990545903303
3677,12.786025522260985
3678,15.928581556229263
3679,15.536964784042848
3680,17.05847811093288
3681,17.86272824627834
3682,18.90384679507759
3683,20.414540299813122
3684,13.145303513641043
3685,15.687859015866712
3686,15.39050705729159
3687,16.82006778450439
3688,17.6954431462853
3689,19.6374372863074
4500,35.034510198282156
4501,40.002331163030036
4502,40.72641573396904
4503,42.30796799224139
4504,44.497418244542104
4505,48.34597763569963
4506,49.84513811150843
4507,34.59558574415541
4508,40.12109805585506
4509,41.1466341125424
4510,42.157301464665764
4511,45.880173093256786
4512,47.79873257653504
4513,51.83526352992651
4514,33.39666328590761
4515,41.28123068645186
4516,41.377389187191596
4517,40.84278120712217
4518,45.41357136452755
4519,46.86731477209007
4520,51.087103142625665
4521,34.493316550996646
4522,39.97638299868875
4523,39.533996061666535
4524,43.88548179236488
4525,43.975375061784234
4526,46.830833882582894
4527,51.39044297588346
4528,33.988947041459845
4529,38.85742865633009
4530,41.45292132707925
4531,45.43425939624628
4532,49.50640595951009
4533,51.966763087131596
4534,54.20672681981385
4535,38.13052483705323
4536,44.71788449624604
4537,44.08168568551153
4538,46.112064586140846
4539,48.81785150742583
4540,52.32455611288766
4541,55.802022513352426
4542,38.52448257000273
4543,44.28089919163119
4544,44.09269491822786
4545,47.18583529219333
4546,48.72656000668063
4547,54.9034715405744
4548,57.467873190185514
4549,38.89717649718111
4550,44.60936194568313
4551,43.457806049052664
4552,46.12784586979454
4553,47.95901351544751
4554,52.021471182637356
4555,54.559427129188
4556,39.08579648479713
4557,44.33300922008011
4558,46.39313773220259
4559,55.46437157065452
4560,59.32275387897114
4561,63.99425757575601
4562,70.34739503326892
4563,45.8805372528206
4564,53.9395248764547
4565,53.51612507538028
4566,55.36942201473508
4567,60.01481020446576
4568,64.97422198066994
4569,69.27135891799254
4570,45.06768914682538
4571,52.69811382201968
4572,52.780107767704294
4573,54.472781036017636
4574,58.562797675927484
4575,61.90564610197589
4576,63.59003482364811
4577,46.389655614643324
4578,52.62316563098912
4579,52.46306854018066
4580,55.46387133298989
4581,58.36167459794527
4582,62.242897941288064
4583,67.72023255909767
4584,45.03017486594968
4585,51.9646582786726
4586,49.98389096393389
4587,54.53614014903462
4588,59.183911814189855
4589,62.478828679307526
5400,32.319560718543116
5401,37.94041525246941
5402,38.43586064337997
5403,40.94342470796286
5404,43.39052100215447
5405,45.871612033938526
5406,49.64766087834798
5407,32.503067802018904
5408,36.86935006399881
5409,38.402274884984934
5410,40.50770889771299
5411,43.95664739080771
5412,47.156647332482066
5413,49.105688450002546
5414,33.112526434719065
5415,37.88344123807681
5416,38.053982942484744
5417,41.45428754862006
5418,42.47345780353672
5419,46.27304153819212
5420,50.45205836983463
5421,33.23912083289648
5422,39.64458872007187
5423,39.117508034518735
5424,40.547232289566026
5425,42.73792542459074
5426,48.111740871946374
5427,50.25749061076415
5428,32.88409561537277
5429,37.722415291219484
5430,39.28995522236098
5431,45.29896893707735
5432,47.36759864886821
5433,52.418115214401595
5434,52.668557066751646
5435,37.18160494439887
5436,43.946889914797985
5437,42.21412728751649
5438,44.912677911708506
5439,48.02672374924893
5440,50.914565552253706
5441,52.39343353230343
5442,37.654130643073444
5443,43.559212893213896
5444,42.20332280705162
5445,46.58237101624579
5446,47.898848610398026
5447,52.672732444495274
5448,53.7479360207571
5449,38.23604120787462
5450,43.583359306812
5451,42.695155645292445
5452,46.46536338750401
5453,48.37149200029994
5454,52.27298893890181
5455,54.913087016386
5456,37.30423747219887
5457,43.801498230795715
5458,43.71178290479696
5459,54.609392157697485
5460,59.12135709165719
5461,60.3770345676441
5462,65.50754021218091
5463,42.83044000385118
5464,50.46150549632608
5465,52.11401910370084
5466,55.0933632552148
5467,60.10779814399533
5468,64.57956799174796
5469,68.86963060269073
5470,44.94251219393091
5471,51.66942994949582
5472,51.9656204013872
5473,53.55900981716259
5474,56.078697783040184
5475,60.35766144934186
5476,65.0150495840241
5477,44.561310492897476
5478,51.170265403917796
5479,51.5156601488772
5480,56.79322868288156
5481,58.426806546790274
5482,61.74595022315034
5483,65.08198166273712
5484,43.68445482137733
5485,50.60596241454337
5486,51.15630685234539
5487,54.90361560379067
5488,57.28339362855911
5489,65.08047724145278
6300,43.6720123417775
6301,50.93105585521671
6302,50.54468722088117
6303,54.61853433449337
6304,58.46920846474155
6305,64.609033043832
6306,65.76937768763707
6307,44.01882765283722
6308,51.070674686753854
6309,51.19360320994914
6310,55.58642718176793
6311,60.85691474995309
6312,64.4554268841784
6313,67.69075364710578
6314,44.73297632328368
6315,52.084663554643306
6316,52.55667255352262
6317,52.43091821705063
6318,58.0765423341718
6319,63.86265988588049
6320,65.0694211362435
6321,43.80021192413466
6322,51.51894045803711
6323,50.30731464725385
6324,53.84349752814097
6325,59.89801615941758
6326,63.935716673109965
6327,65.73085824110615
6328,43.151988838065435
6329,49.79184654576084
6330,51.31684162286105
6331,58.819468666982615
6332,64.53217720088469
6333,69.79969563725568
6334,71.98018252056492
6335,48.45452451037243
6336,57.49217103169376
6337,56.07766870701927
6338,59.89598568146578
6339,65.9607588267946
6340,68.632056539495
6341,73.1227242256787
6342,48.18248576464043
6343,57.94845468366838
6344,56.35639858296334
6345,61.012416425767256
6346,66.6354572627356
6347,67.50804667131155
6348,75.09039114763732
6349,48.64784895457726
6350,57.06459443473298
6351,57.100627868134
6352,60.982527725936926
6353,65.38286468296627
6354,68.48094431619631
6355,74.39409708831478
6356,48.493009533502004
6357,58.25016556599765
6358,55.64904344116148
6359,71.12885213674274
6360,76.83336212609743
6361,82.47643432990995
6362,84.1340920846109
6363,56.729518192834426
6364,68.9608898969872
6365,67.42385694472259
6366,71.61480400286896
6367,80.75811271809386
6368,83.9255133430886
6369,89.17141531268439
6370,58.72332902250723
6371,68.62765993757293
6372,67.15948102881774
6373,71.89131594122827
6374,76.22647837760194
6375,80.3074571579491
6376,85.42821605765167
6377,56.60810884973192
6378,67.4575628681201
6379,68.25439935963698
6380,73.6716722812225
6381,74.3815809515153
6382,79.55302272986066
6383,86.01414087086305
6384,56.196676569115546
6385,67.895753736188
6386,69.21163631005274
6387,73.11163899503279
6388,77.04430627777427
6389,84.98197907786945
7200,29.465095893934887
7201,32.88886197637268
7202,34.80300063381252
7203,37.7279652943787
7204,38.85080001756156
7205,41.26954356928994
7206,43.36663928990596
7207,28.531585650785857
7208,33.41182665810477
7209,33.98153060833007
7210,36.69097780834609
7211,39.5717145591513
7212,42.28637694167236
7213,44.691039060752104
7214,29.07733554630265
7215,34.600993952651606
7216,34.49238145773514
7217,37.80302916254563
7218,39.3108335646079
7219,42.61452439185034
7220,45.809075724610764
7221,28.989387191056686
7222,35.87993527497838
7223,34.01039617043145
7224,36.268126790738464
7225,39.66471641317179
7226,43.034899723779056
7227,44.90924735561825
7228,29.702168952034917
7229,33.35936246583954
7230,34.63580632008676
7231,40.07697174172998
7232,44.12506973642851
7233,47.75792053042899
7234,50.081283146794746
7235,33.51604602821547
7236,37.136274622615744
7237,37.99932232803002
7238,38.95531295529193
7239,44.699776407015484
7240,44.6483022727499
7241,48.86127216482333
7242,33.926963395686066
7243,39.08352635611716
7244,39.55619607632124
7245,40.37786985600425
7246,44.97532878587433
7247,46.691623416329875
7248,49.599628937986736
7249,33.48079773609332
7250,39.4360231182445
7251,38.93025148677241
7252,38.946506608488455
7253,44.28574757065257
7254,46.82003962604818
7255,49.69994984562795
7256,34.01380391342044
7257,38.63111768237238
7258,38.872324179681954
7259,49.2592565208702
7260,53.51905711417304
7261,55.05472376021224
7262,58.171419270955354
7263,37.71413883474723
7264,44.08214334438648
7265,45.20605115867731
7266,48.74858323019386
7267,52.1082808684003
7268,53.915593208723635
7269,59.15210145287459
7270,39.534526861780634
7271,45.51594269657514
7272,46.738312377409386
7273,49.86557883707164
7274,53.701332142800254
7275,54.6600274604319
7276,58.73529563159569
7277,38.93763099030656
7278,45.40083009523694
7279,44.80526807893462
7280,47.76448689104856
7281,50.04413251918372
7282,53.91989073256998
7283,57.74910907196553
7284,37.78415007422703
7285,44.077173591347076
7286,45.08402434734744
7287,48.03981976113781
7288,52.76181171342448
7289,54.84202524677059
8100,43.43959030875669
8101,50.73948432533002
8102,49.28861141579037
8103,51.59356509197064
8104,55.79604710617451
8105,58.39174309286852
8106,64.56512267109252
8107,42.556026090807364
8108,50.20115254905481
8109,50.28216019036312
8110,52.785565030296866
8111,59.15488647282495
8112,63.86710725347359
8113,69.84497692374117
8114,43.85422948326001
8115,49.70698222334458
8116,50.1337334237359
8117,54.54631338230576
8118,58.32638980653701
8119,60.6773529331212
8120,65.3382964575483
8121,43.7912088500138
8122,49.34060142983084
8123,49.84845706921176
8124,52.752988693704914
8125,56.96998129508525
8126,59.449082435119095
8127,62.679501178600404
8128,42.922448246204986
8129,49.116597611254136
8130,48.305170127304365
8131,55.80055465236099
8132,62.28805481096069
8133,64.04973849885974
8134,67.44111829634836
8135,47.211044308766986
8136,55.269592500260416
8137,53.353068710532625
8138,57.75271482601045
8139,61.77692759592995
8140,66.81334690267681
8141,69.65608138963496
8142,48.605692760381146
8143,53.77684730897676
8144,55.73832965011107
8145,60.6351197471984
8146,65.07127986086743
8147,68.08757290181254
8148,72.93569965789253
8149,48.148274338447166
8150,54.19428901943669
8151,54.69349208720239
8152,59.15291474928619
8153,63.760129644481836
8154,67.96197458550154
8155,70.19491458845715
8156,47.71984064084705
8157,53.43329946933879
8158,54.87512747053773
8159,68.65112509370417
8160,71.96552398156865
8161,74.80593904419473
8162,79.20947901199015
8163,57.51101283873341
8164,65.28487743238364
8165,65.37517906973403
8166,68.84927215350906
8167,72.7227757640133
8168,79.29136478648522
8169,84.41066346131248
8170,56.61286931028822
8171,66.67805816024332
8172,64.60839995683818
8173,70.19163271471692
8174,75.58549404072573
8175,80.32568484451258
8176,85.3876335888719
8177,53.55277574286718
8178,65.26883708236437
8179,64.47442382178761
8180,68.41034156240197
8181,74.81835809380345
8182,81.04375077128924
8183,83.93707244977873
8184,56.39232369156816
8185,66.18097548934264
8186,68.43120413898811
8187,70.85522368695248
8188,75.01239456807923
8189,76.98287184226102
9000,40.84771413082777
9001,46.10077010964543
9002,46.73809997127581
9003,49.86234045395272
9004,53.12022763507819
9005,57.253451403965066
9006,60.14672816877881
9007,41.44567616795792
9008,47.31532658738911
9009,50.047701969672474
9010,51.31163081644627
9011,53.73567446828483
9012,58.0885693948788
9013,63.26023986233578
9014,40.809448983187565
9015,46.228302250553
9016,47.019493881927986
9017,50.64888581301322
9018,51.7677066610769
9019,56.97461112874755
9020,61.334780311051105
9021,40.338403283524386
9022,47.1804967089411
9023,47.31236492565361
9024,50.217330813268234
9025,53.47347101301358
9026,57.17184645165722
9027,61.501146708592415
9028,39.743062117961166
9029,47.325811777041366
9030,47.03857050562537
9031,54.86319490864642
9032,59.19952468899672
9033,63.62357976576596
9034,67.65781376143197
9035,43.726899894788865
9036,52.317708560874905
9037,52.21323668263788
9038,57.61370393303132
9039,60.94243301166405
9040,64.88283896975793
9041,68.55827932275008
9042,44.1010212510771
9043,50.56267357712923
9044,52.681237694111815
9045,53.91944880014909
9046,58.028740733518106
9047,62.12232531543954
9048,68.01067062713685
9049,44.35487412362532
9050,50.43465683593656
9051,53.07833486177265
9052,56.0443971500988
9053,58.497209203982806
9054,61.60552236015033
9055,65.69527002269027
9056,44.02479329246871
9057,50.79907430186138
9058,51.78852905783316
9059,64.02084194176729
9060,71.35857557903586
9061,74.47372950039293
9062,80.4110251585623
9063,52.470671823980865
9064,61.283256507615285
9065,63.13441065927587
9066,66.41126977794022
9067,70.47520579524551
9068,75.53125199550013
9069,82.47713906675425
9070,55.22688737161927
9071,61.832239969674504
9072,63.033925765275704
9073,67.28905871039589
9074,68.5194298797989
9075,73.18033832859854
9076,82.18139629565891
9077,51.58358863965173
9078,62.08276897686213
9079,61.92870510062281
9080,65.22307561041869
9081,67.92030384763214
9082,75.13014924359004
9083,79.97369034543854
9084,55.00685514363546
9085,62.58715084025196
9086,61.15779953680187
9087,65.3705840794814
9088,66.71610502730444
9089,72.60759636988135
9900,38.963961371116
9901,46.08236818058541
9902,47.3579305614104
9903,48.5331625694552
9904,52.58622950075994
9905,56.08487501440705
9906,58.809560424689806
9907,39.66143958713655
9908,45.891590531373666
9909,46.255510246294264
9910,49.674104822738514
9911,52.76272309823183
9912,55.54100675250655
9913,60.71985798828686
9914,39.02793827585796
9915,46.55051916301132
9916,47.82346361309381
9917,49.847631302224215
9918,52.94939811476249
9919,55.86282104833184
9920,60.47114824725485
9921,40.9694038493307
9922,47.140130914135625
9923,47.883252647818836
9924,49.86304909460863
9925,54.195852012836
9926,57.19708979442136
9927,60.66446342814206
9928,38.59333651725461
9929,47.17522537307708
9930,46.26412999558046
9931,55.957902871362776
9932,59.38212671965117
9933,61.63311422607762
9934,66.69752926309181
9935,43.96508088784739
9936,51.05801720840422
9937,54.54713989104917
9938,55.55464170190977
9939,59.97439896858275
9940,62.916541367687486
9941,65.21916758257174
9942,43.10544668966095
9943,51.87524889735521
9944,51.030383762646466
9945,55.31013235132529
9946,59.86306796098894
9947,63.406707523424764
9948,67.04987495270848
9949,45.2291979029352
9950,52.82985747609138
9951,52.107103143952244
9952,55.19853227014079
9953,60.21595255798155
9954,63.2357874169787
9955,68.6771121324023
9956,44.155095697791296
9957,51.598116062136356
9958,50.78362417341565
9959,64.61834005842356
9960,70.67438531153526
9961,73.5056318807149
9962,80.06048386758987
9963,52.84592275184359
9964,61.44448431374431
9965,63.87934387164029
9966,68.86949332397381
9967,71.27515586619431
9968,73.39537672490238
9969,78.99726989840704
9970,53.04338093577002
9971,62.720184562245706
9972,63.345626351238835
9973,65.76329717769148
9974,70.22467572215508
9975,75.04230850147806
9976,79.99628038871163
9977,52.12723048673155
9978,58.716278524610914
9979,58.51824912330683
9980,63.09044827314652
9981,69.82916574686928
9982,73.79564782431875
9983,80.18339986097702
9984,53.05978640775241
9985,63.51835395950154
9986,62.60063225644261
9987,67.0259559774195
9988,72.76414002664579
9989,75.55420014529169
10800,49.029794771126376
10801,57.78944629394611
10802,56.98340053671704
10803,62.46761617712462
10804,65.2064419283422
10805,70.67417286820326
10806,71.52023663158809
10807,48.38710171645295
10808,57.48164207055721
10809,57.153928402058625
10810,59.598348497990415
10811,64.17836917737664
10812,69.31858380721644
10813,71.62976676633951
10814,47.62777235267978
10815,58.00883899894865
10816,58.058854429909985
10817,62.72548253351647
10818,65.61581231907564
10819,70.08525823791393
10820,70.22901397868037
10821,48.24507570265849
10822,57.41929812829797
10823,57.24307116658884
10824,59.30156016086114
10825,65.24964549274145
10826,67.51693375922926
10827,71.1561619578741
10828,46.850750206267634
10829,56.116220885188014
10830,54.7673484707546
10831,67.89706956707569
10832,76.2696479117328
10833,78.90697378616343
10834,81.98556966236305
10835,52.88434989148004
10836,61.26328011459537
10837,62.47389632876964
10838,69.00462212274053
10839,73.77917826718407
10840,78.77719586852653
10841,82.26449004709724
10842,53.36369462068794
10843,62.964314534574314
10844,64.04252316688444
10845,68.87851852272712
10846,74.96854415915837
10847,79.97253651908329
10848,82.5397098001097
10849,52.97161017756059
10850,63.69444030209665
10851,62.17228744809599
10852,66.98840433603037
10853,72.9823351827955
10854,78.49218763442377
10855,79.12161074122577
10856,52.710710966549044
10857,61.145214051126274
10858,62.05455838382124
10859,79.54440855454804
10860,87.08714172820575
10861,89.8492292808383
10862,95.9815252514473
10863,64.01274075861363
10864,71.92522905081124
10865,72.59507316365452
10866,79.14741681462506
10867,86.60639543189171
10868,89.05587695982513
10869,94.48387429099004
10870,63.786666791555774
10871,73.07314751074557
10872,74.72692898116043
10873,79.64284001064794
10874,87.21504820290778
10875,94.86960334933045
10876,98.36809256522594
10877,63.493115458128145
10878,73.97682477474967
10879,75.88069752153098
10880,81.03810977926867
10881,86.48660938486154
10882,92.67357432264218
10883,94.66210913768205
10884,63.33226042361849
10885,75.16245820527791
10886,75.28670094491305
10887,79.5438770532836
10888,83.10976212027646
10889,86.99480088993289
11700,33.880167781807714
11701,38.26629939173317
11702,38.447101757882116
11703,41.05853916926421
11704,43.69035634633637
11705,45.728788847051504
11706,50.83785244770296
11707,33.788293524690076
11708,39.323475979010595
11709,38.41432433786426
11710,41.34513646936233
11711,44.188596184185485
11712,46.47130539134333
11713,50.41377909403576
11714,34.09844279285707
11715,39.461754981599555
11716,39.27151710013666
11717,41.43740496956404
11718,44.2226990243505
11719,46.14430138881552
11720,49.40270689816067
11721,33.37177320511027
11722,38.72222683716905
11723,37.63299585310165
11724,42.35340925673566
11725,44.5526093755075
11726,46.7913851678256
11727,48.955517997715845
11728,33.194689466481584
11729,39.25545959844962
11730,39.801195267865324
11731,46.52996502423548
11732,49.609460314904354
11733,52.511824932008594
11734,53.01419061260117
11735,37.1196028329595
11736,44.07464204964275
11737,43.36017777200006
11738,47.077921665016746
11739,49.651056190989074
11740,51.256049759444835
11741,51.18902513565596
11742,37.25790866322572
11743,44.18592325867638
11744,42.857967839658215
11745,46.1988893440771
11746,47.83563576555916
11747,52.39011083231075
11748,56.0054387572622
11749,38.73181188566052
11750,44.76587006217868
11751,43.2136820538845
11752,46.81100975252785
11753,49.62301945296943
11754,51.107328610074546
11755,53.32589242420182
11756,37.884103958880694
11757,43.78991532394352
11758,43.46826173644959
11759,54.87980108579389
11760,55.954412513214876
11761,60.266784500404896
11762,63.74370156333498
11763,44.68351145486254
11764,50.99406633853829
11765,51.02972496112602
11766,54.81251015964298
11767,57.80335396322748
11768,61.26142058113625
11769,65.84484833266377
11770,44.405272474951786
11771,51.77797126589974
11772,52.96946775595234
11773,56.02423017839556
11774,58.285689165602726
11775,59.612700689360956
11776,65.06305642840087
11777,44.73414642506623
11778,52.78115611088164
11779,51.68217111156382
11780,55.83634063916985
11781,56.86886925640994
11782,62.70527991662094
11783,67.23698936479818
11784,44.638651995495614
11785,51.33124787801182
11786,51.15319370219288
11787,52.99673356914361
11788,59.140938951326206
11789,63.58069043741424
12600,53.91025904575625
12601,59.988511199091946
12602,58.29121349172183
12603,67.4476408819081
12604,74.6043163637934
12605,76.25993971736278
12606,77.47429377262634
12607,53.341395939455055
12608,61.464623509018224
12609,59.1536057673013
12610,64.96666931317394
12611,69.79414804345242
12612,73.1830977131837
12613,78.34249994829888
12614,51.98116307424906
12615,61.58329848636342
12616,60.28945538792614
12617,64.7443910098113
12618,68.75120644024133
12619,74.4577052754076
12620,74.98699628285992
12621,52.597107569913035
12622,60.19999584763153
12623,58.465923977991444
12624,63.91283039048005
12625,69.22632579603943
12626,74.71821843550514
12627,74.68106946857577
12628,52.06698863924127
